  Energy  710.5 712.3
 9099.18      0.9635    -2.1060
 9107.47      2.0072    -3.0694
 9115.77      3.5471    -1.1085
 9124.09     -5.6158    -0.5208
 9132.42     -5.1389    -1.9761
 9140.77     -7.7313    -5.5559
 9149.13      4.3576    10.6902
 9157.51     -2.7839     1.8548
 9165.90     -0.9274    -2.2261
 9174.31      1.4661     5.0485
 9182.74     -0.5780    -1.6725
 9191.18     -5.2619     5.6584
 9199.63    -14.2176    -2.1036
 9208.10      8.2222    -2.2803
 9216.59      0.8361    -7.7590
 9225.09     -1.0963     6.9246
 9233.61    -13.4691     1.6692
 9242.14    -10.2414    14.4502
 9250.69     -2.2433     1.7735
 9259.26     -6.8304     7.6161
 9267.84     -5.4748     2.3117
 9276.44     -7.9723    -5.0093
 9285.05    -10.3765     6.4596
 9293.68      3.9693     4.7759
 9302.33      0.1174    -2.1265
 9310.99     -1.2916    -0.0452
 9319.66     -8.2012    -6.9527
 9328.36     -4.0599     2.3564
 9337.07      2.1986     4.0965
 9345.79    -12.9328    -3.3486
 9354.54     -3.9087     2.4052
 9363.30      3.2324    -4.5606
 9372.07      4.0067    -5.1664
 9380.86     -6.7547    -3.9354
 9389.67     -1.9505    -3.3226
 9398.50      1.2540    -1.4193
 9407.34     -2.6402   -13.7718
 9416.20     -2.0884    -1.5053
 9425.07     -2.4246    -3.9409
 9433.96     -6.0391    -0.3608
 9442.87     -9.6624     0.7750
 9451.80    -10.3663    -3.7839
 9460.74     -3.0305    -6.1700
 9469.70     -7.6252    -0.5713
 9478.67     -5.9742    -4.0143
 9487.67     -8.4297     1.8978
 9496.68     -1.1208    -2.8795
 9505.70     -7.6100    -0.7793
 9514.75     -6.9570    -2.2701
 9523.81      1.6300    -2.1485
 9532.89     -5.9647    -3.1995
 9541.98     -2.1533    -7.1872
 9551.10     -5.0419    -1.1308
 9560.23      3.5517    -6.1483
 9569.38     -1.4817    -4.0156
 9578.54      1.1806    -4.0194
 9587.73      5.3576    -0.9021
 9596.93     -2.2662     5.2700
 9606.15      6.3745    12.2911
 9615.38      8.0552     1.8443
 9624.64      5.6926     1.4294
 9633.91      6.5730     0.5035
 9643.20     11.3630    -2.4331
 9652.51      3.0903     0.7008
 9661.84     -1.4611    -1.1381
 9671.18     -0.8729     0.2252
 9680.54     -6.3594    -0.4309
 9689.92     -3.7003    -3.5492
 9699.32     -5.9307    -9.7685
 9708.74     -6.4900    -7.9899
 9718.17    -16.4409    -5.3331
 9727.63    -12.9991    -6.4985
 9737.10     -7.3064   -14.0285
 9746.59     -9.8459    -8.4085
 9756.10    -10.4653   -12.5053
 9765.62    -17.3525    -9.8708
 9775.17    -14.5807   -10.2514
 9784.74    -19.9720   -12.3376
 9794.32    -17.7251   -10.8320
 9803.92    -16.9122   -21.3340
 9813.54    -16.7026   -12.3088
 9823.18    -17.2562   -14.3720
 9832.84    -21.2017   -16.6067
 9842.52    -26.1060   -13.2387
 9852.22    -21.1405   -14.6339
 9861.93    -21.3576   -15.4299
 9871.67    -25.7782   -18.4733
 9881.42    -25.6125   -13.8473
 9891.20    -27.1423   -19.6170
 9900.99    -28.2908   -17.1026
 9910.80    -28.4095   -21.7959
 9920.63    -29.4468   -21.6759
 9930.49    -32.2004   -23.5840
 9940.36    -31.8611   -20.1846
 9950.25    -32.0616   -24.4325
 9960.16    -37.7923   -25.6902
 9970.09    -34.7989   -25.8617
 9980.04    -38.1449   -27.4413
